Demo_Group,Sex,cona_S3,Cost_1000kcal.x,ciudad,fecha,cona_S1,Cost_1000kcal.y,cona_S2,Cost_1000kcal,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
"[10, 14)",1,3140.0096928399407,1426.7268204265733,MEDELLIN,2016-02-01,3138.523468241761,1426.0515242641968,3131.195866362294,1422.7220803603263,-0.047331847464320766,-0.28069424428034556,0.047331847464320766,0.28069424428034556,S1_BASE,-0.2333623968160248
"[31,51)",1,2473.4348953667954,1163.49180859129,MEDELLIN,2016-02-01,2472.6990706963697,1163.1456802261478,2464.3409425197337,1159.2140571677296,-0.029749102020192108,-0.3676649368898437,0.029749102020192108,0.3676649368898437,S1_BASE,-0.3379158348696516
"[31,51)",0,3215.86260915756,1195.2618375558686,MEDELLIN,2016-02-01,3209.6526820883846,1192.9537511285523,3203.154637161466,1190.5385779500741,-0.19310299673537262,-0.3951652648314897,0.19310299673537262,0.3951652648314897,S1_BASE,-0.2020622680961171
"[10, 14)",1,3180.521888977399,1445.1343549369308,MEDELLIN,2016-03-01,3245.008088177547,1474.4349619241766,3235.9111356143508,1470.3015778026293,2.027535148355212,1.7415143982788421,2.027535148355212,1.7415143982788421,S2_S5,0.28602075007636985
"[31,51)",1,2509.084163675844,1180.2610519368918,MEDELLIN,2016-03-01,2567.4478043461163,1207.7150261515935,2554.226080722846,1201.495591324425,2.326093381609352,1.7991392118496394,2.326093381609352,1.7991392118496394,S2_S5,0.5269541697597124
"[31,51)",0,3265.993504037892,1213.8943330369743,MEDELLIN,2016-03-01,3328.1168067725353,1236.9841294636885,3317.430678522927,1233.0123424690191,1.9021257285979785,1.5749319287206476,1.9021257285979785,1.5749319287206476,S2_S5,0.3271937998773309
"[10, 14)",1,3206.8808106877796,1457.1110633679666,MEDELLIN,2016-04-01,3241.4343825442206,1472.8111765941007,3232.8007472973486,1468.8883100520457,1.077482260684031,0.8082600551658794,1.077482260684031,0.8082600551658794,S2_S5,0.2692222055181517
"[31,51)",1,2540.739291160945,1195.1514707620659,MEDELLIN,2016-04-01,2544.1739837619416,1196.7671335448922,2529.187590609367,1189.7176067078506,0.13518477133587448,-0.4546590274636053,0.13518477133587448,0.4546590274636053,S1_BASE,-0.31947425612773084
"[31,51)",0,3319.7688143781834,1233.8813735496426,MEDELLIN,2016-04-01,3334.207838345205,1239.2480251815275,3327.491105556238,1236.75157077653,0.4349406472066654,0.23261532985696742,0.4349406472066654,0.23261532985696742,S2_S5,0.202325317349698
"[10, 14)",1,3220.630952754467,1463.3587181174626,MEDELLIN,2016-05-01,3224.5375811205136,1465.1337736150763,3223.3726921990096,1464.604482807067,0.12130009378147356,0.08513050656106767,0.12130009378147356,0.08513050656106767,S2_S5,0.03616958722040589
"[31,51)",1,2561.0846613833924,1204.7218344861394,MEDELLIN,2016-05-01,2531.5176963752706,1190.813677188302,2515.0131932983554,1183.0500387875138,-1.1544704262978527,-1.7989045336810938,1.1544704262978527,1.7989045336810938,S1_BASE,-0.6444341073832411
"[31,51)",0,3360.13650756738,1248.8851125159406,MEDELLIN,2016-05-01,3296.110196874872,1225.0880119957387,3286.7690831831746,1221.6161358388563,-1.9054675471759461,-2.183465588941819,1.9054675471759461,2.183465588941819,S1_BASE,-0.27799804176587273
"[10, 14)",1,3227.4361491356963,1466.4507965329087,MEDELLIN,2016-06-01,3232.4531175357247,1468.7303574494829,3227.9534235344636,1466.6858306032755,0.15544748736150696,0.01602740921476753,0.15544748736150696,0.01602740921476753,S2_S5,0.13942007814673943
"[31,51)",1,2571.1570814406814,1209.4598521519383,MEDELLIN,2016-06-01,2560.2103007846713,1204.3105394905674,2544.4953659026896,1196.918310149255,-0.42575308739504786,-1.0369539741637475,0.42575308739504786,1.0369539741637475,S1_BASE,-0.6112008867686995
"[31,51)",0,3364.6622750568463,1250.567235735531,MEDELLIN,2016-06-01,3290.9238013867175,1223.1603486107326,3287.2536726577605,1221.7962465514856,-2.191556466655571,-2.3006351327720687,2.191556466655571,2.3006351327720687,S1_BASE,-0.10907866611649775
"[10, 14)",1,3218.529896344332,1462.4040607039894,MEDELLIN,2016-07-01,3256.394447255467,1479.6085841333436,3251.1172166522956,1477.2107678283946,1.176454845242932,1.0124908376640198,1.176454845242932,1.0124908376640198,S2_S5,0.16396400757891216
"[31,51)",1,2583.4514548252023,1215.2430659132112,MEDELLIN,2016-07-01,2607.9074618296004,1226.7470532928587,2587.151252840731,1216.9834330004926,0.9466408574746297,0.14321143943380749,0.9466408574746297,0.14321143943380749,S2_S5,0.8034294180408221
"[31,51)",0,3354.7518913077683,1246.8837750499383,MEDELLIN,2016-07-01,3310.620678632375,1230.4812228372737,3306.462628050784,1228.935771497075,-1.3154836514061787,-1.4394287512618353,1.3154836514061787,1.4394287512618353,S1_BASE,-0.1239450998556566
"[10, 14)",1,3233.448949336646,1469.1828337402885,MEDELLIN,2016-08-01,3196.929308797979,1452.5893975016493,3184.85195252438,1447.1018067611117,-1.1294330329897122,-1.5029461597727003,1.1294330329897122,1.5029461597727003,S1_BASE,-0.3735131267829881
"[31,51)",1,2595.0599149049885,1220.7036293743824,MEDELLIN,2016-08-01,2515.3322354572088,1183.2001146759726,2495.65930287501,1173.9460623645466,-3.072286654726383,-3.8303783068383597,3.072286654726383,3.8303783068383597,S1_BASE,-0.7580916521119767
"[31,51)",0,3368.871291809014,1252.1316300236576,MEDELLIN,2016-08-01,3227.030189478274,1199.4125691631784,3219.7942258524004,1196.723128651805,-4.210344950714165,-4.425133911143351,4.210344950714165,4.425133911143351,S1_BASE,-0.2147889604291855
"[10, 14)",1,3234.7815695622376,1469.788336653804,MEDELLIN,2016-09-01,3151.640763620702,1432.011632339848,3136.39461070384,1425.084234846409,-2.570213912551356,-3.0415333073544195,2.570213912551356,3.0415333073544195,S1_BASE,-0.4713193948030634
"[31,51)",1,2592.1860428640944,1219.3517738698406,MEDELLIN,2016-09-01,2476.715477180268,1165.0349784049477,2456.605610377293,1155.5753943497546,-4.45456320551142,-5.230351149371946,4.45456320551142,5.230351149371946,S1_BASE,-0.775787943860526
"[31,51)",0,3352.8205613315995,1246.1659443162912,MEDELLIN,2016-09-01,3173.26423826971,1179.4290072231188,3166.8882766414436,1177.0592095859163,-5.3553812313348885,-5.545548331292488,5.3553812313348885,5.545548331292488,S1_BASE,-0.19016709995759928
"[10, 14)",1,3201.4406370604747,1454.6392106090445,MEDELLIN,2016-10-01,3146.235065736297,1429.5554443316792,3131.0722338158203,1422.6659054151212,-1.7243977815833134,-2.198023053435903,1.7243977815833134,2.198023053435903,S1_BASE,-0.4736252718525895
"[31,51)",1,2552.5772563934397,1200.7199923366,MEDELLIN,2016-10-01,2477.3481131110016,1165.3325672865503,2458.699171967659,1156.5601955934897,-2.9471837960638303,-3.6777764195243994,2.9471837960638303,3.6777764195243994,S1_BASE,-0.7305926234605691
"[31,51)",0,3313.317265891375,1231.4834820235487,MEDELLIN,2016-10-01,3165.1914820986444,1176.4285502547584,3158.095087822393,1173.7909844457247,-4.470618775859382,-4.684796704103821,4.470618775859382,4.684796704103821,S1_BASE,-0.21417792824443893
"[10, 14)",1,3218.0612784612886,1462.191134704634,MEDELLIN,2016-11-01,3161.4605999595256,1436.4734733045618,3146.7008709337097,1429.7670923302044,-1.7588440245248078,-2.217496851449012,1.7588440245248078,2.217496851449012,S1_BASE,-0.45865282692420406
"[31,51)",1,2573.2359376058034,1210.4377360348342,MEDELLIN,2016-11-01,2489.768172364548,1171.1749030724611,2471.5483119634437,1162.6043688853465,-3.2436887741788616,-3.9517412358608754,3.2436887741788616,3.9517412358608754,S1_BASE,-0.7080524616820139
"[31,51)",0,3326.456920253301,1236.3671879919477,MEDELLIN,2016-11-01,3176.783512881176,1180.7370402924275,3168.4806776216487,1177.6510682422281,-4.499484315002875,-4.74908427852488,4.499484315002875,4.74908427852488,S1_BASE,-0.2495999635220052
"[10, 14)",1,3241.1717081856023,1472.6918251942789,MEDELLIN,2016-12-01,3193.8507878239175,1451.1906093220775,3179.9752388140946,1444.8859733949967,-1.4599942435069226,-1.8880971105898376,1.4599942435069226,1.8880971105898376,S1_BASE,-0.428102867082915
"[31,51)",1,2590.439187674814,1218.530061639885,MEDELLIN,2016-12-01,2527.240477544135,1188.8016941426245,2509.8436605437746,1180.6183155893375,-2.4396909385626766,-3.111268834818017,2.4396909385626766,3.111268834818017,S1_BASE,-0.6715778962553403
"[31,51)",0,3349.2305313054867,1244.8316130940432,MEDELLIN,2016-12-01,3203.751259134536,1190.7603285541913,3192.569800901685,1186.6044388479809,-4.343662546102628,-4.677514101805865,4.343662546102628,4.677514101805865,S1_BASE,-0.33385155570323644
"[10, 14)",1,3246.18015626453,1474.9675147309508,MEDELLIN,2017-01-01,3213.966415007897,1460.3305507938205,3196.664568146628,1452.4691072397793,-0.9923583937406083,-1.5253493562994687,0.9923583937406083,1.5253493562994687,S1_BASE,-0.5329909625588604
"[31,51)",1,2591.3093103914925,1218.9393631562543,MEDELLIN,2017-01-01,2550.0703911427418,1199.5407750507434,2529.2626480180083,1189.7529133505225,-1.5914317554981676,-2.3944135933394324,1.5914317554981676,2.3944135933394324,S1_BASE,-0.8029818378412648
"[31,51)",0,3353.7264678990737,1246.5026488587569,MEDELLIN,2017-01-01,3224.7172792258775,1198.5529138559184,3209.185374685932,1192.7800637634064,-3.846741524928637,-4.309865297502596,3.846741524928637,4.309865297502596,S1_BASE,-0.463123772573959
"[10, 14)",1,3262.8871910024336,1482.5586933838106,MEDELLIN,2017-02-01,3222.292846437228,1464.1138330766369,3200.5728674430493,1454.2449219577027,-1.2441234461659112,-1.909790927838971,1.2441234461659112,1.909790927838971,S1_BASE,-0.6656674816730599
"[31,51)",1,2603.3896061997357,1224.621875861333,MEDELLIN,2017-02-01,2559.866130700249,1204.1486435480654,2533.7252661351517,1191.8521073228592,-1.671800309713134,-2.67590912626695,1.671800309713134,2.67590912626695,S1_BASE,-1.0041088165538161
"[31,51)",0,3365.729591191554,1250.9639324851555,MEDELLIN,2017-02-01,3235.6841934852114,1202.6290625237482,3215.194417475292,1195.0134861444408,-3.863810035324412,-4.47258668997733,3.863810035324412,4.47258668997733,S1_BASE,-0.6087766546529183
"[10, 14)",1,3239.082247048839,1471.7424363275304,MEDELLIN,2017-03-01,3207.705120933805,1457.485605376501,3194.015384890141,1451.2653973233823,-0.9687042106949179,-1.3913466445552205,0.9687042106949179,1.3913466445552205,S1_BASE,-0.42264243386030265
"[31,51)",1,2570.1545579239614,1208.9882699397901,MEDELLIN,2017-03-01,2561.6494071209154,1204.9874881492258,2534.1240123829652,1192.03967562912,-0.3309198186865485,-1.40188244438108,0.3309198186865485,1.40188244438108,S1_BASE,-1.0709626256945315
"[31,51)",0,3337.1570581155443,1240.3441820360813,MEDELLIN,2017-03-01,3241.836135619112,1204.9155972901833,3215.541784166924,1195.1425943190534,-2.856351104741195,-3.644277803853048,2.856351104741195,3.644277803853048,S1_BASE,-0.787926699111853
"[10, 14)",1,3231.897447237687,1468.4778774271676,MEDELLIN,2017-04-01,3211.637466926868,1459.2723461969126,3197.0691700392745,1452.6529462807343,-0.6268757174871202,-1.0776417806258223,0.6268757174871202,1.0776417806258223,S1_BASE,-0.45076606313870204
"[31,51)",1,2559.031440770621,1203.756009443189,MEDELLIN,2017-04-01,2564.6879302016023,1206.4167947060205,2537.537090256241,1193.6451709482826,0.22104024752731946,-0.839940853087267,0.22104024752731946,0.839940853087267,S1_BASE,-0.6189006055599475
"[31,51)",0,3345.573332217721,1243.4723166833794,MEDELLIN,2017-04-01,3248.9411013483495,1207.5563489094584,3223.871858219417,1198.2386903991119,-2.8883608659480737,-3.6376866358397963,2.8883608659480737,3.6376866358397963,S1_BASE,-0.7493257698917226
"[10, 14)",1,3208.3569788301998,1457.7817901765297,MEDELLIN,2017-05-01,3220.5552427880075,1463.3243177656384,3203.6926503933705,1455.6624583491903,0.38020282774940317,-0.145380594104896,0.38020282774940317,0.145380594104896,S2_S5,0.23482223364450716
"[31,51)",1,2535.695143985827,1192.7787283338646,MEDELLIN,2017-05-01,2576.9960178931706,1212.206459611361,2549.846521498849,1199.435467853301,1.6287791537283582,0.5580867063844918,1.6287791537283582,0.5580867063844918,S2_S5,1.0706924473438666
"[31,51)",0,3316.1925973656266,1232.5521763054085,MEDELLIN,2017-05-01,3244.1628469766706,1205.7803821491098,3220.6542164296166,1197.0427672812377,-2.1720617326682485,-2.880965991296931,2.1720617326682485,2.880965991296931,S1_BASE,-0.7089042586286824
"[10, 14)",1,3201.392754189774,1454.617454059814,MEDELLIN,2017-06-01,3226.2225390210624,1465.8993682671014,3218.417764288217,1462.353111239222,0.7755932101362001,0.5318001071927652,0.7755932101362001,0.5318001071927652,S2_S5,0.24379310294343493
"[31,51)",1,2535.132610287204,1192.5141152035453,MEDELLIN,2017-06-01,2588.499782067184,1217.617774624644,2561.533413749344,1204.9329254276233,2.1051037552601186,1.0413973357847044,2.1051037552601186,1.0413973357847044,S2_S5,1.0637064194754142
"[31,51)",0,3305.7452320812454,1228.6691319888591,MEDELLIN,2017-06-01,3254.047139714005,1209.4541454079929,3229.070403118458,1200.170869438593,-1.5638861659853958,-2.3194415655108997,1.5638861659853958,2.3194415655108997,S1_BASE,-0.755555399525504
"[10, 14)",1,3191.181234346284,1449.9776437842097,MEDELLIN,2017-07-01,3232.2454194178945,1468.6359856146871,3226.896874344715,1466.2057661403244,1.286802035235164,1.1191981080243283,1.286802035235164,1.1191981080243283,S2_S5,0.1676039272108356
"[31,51)",1,2519.019255663106,1184.934471142815,MEDELLIN,2017-07-01,2598.6869158250356,1222.4097530600584,2573.8428779570017,1210.7232378394824,3.1626459378119356,2.1763875830105186,3.1626459378119356,2.1763875830105186,S2_S5,0.986258354801417
"[31,51)",0,3293.6942483669604,1224.1900597493275,MEDELLIN,2017-07-01,3266.50537991096,1214.084585473416,3242.437525606501,1205.1391200545559,-0.8254824645451174,-1.5562076773177418,0.8254824645451174,1.5562076773177418,S1_BASE,-0.7307252127726244
"[10, 14)",1,3178.856535373688,1444.3776678931683,MEDELLIN,2017-08-01,3198.2751894093326,1453.2009255383705,3195.340421472619,1451.8674544551416,0.6108691543502379,0.5185476574831639,0.6108691543502379,0.5185476574831639,S2_S5,0.09232149686707403
"[31,51)",1,2506.630295914301,1179.1067644133939,MEDELLIN,2017-08-01,2557.496407903008,1203.0339374084094,2535.4437555351333,1192.6604764231145,2.0292626348455345,1.1494898018186852,2.0292626348455345,1.1494898018186852,S2_S5,0.8797728330268493
