ciudad,articulo,subclase_ipc,k,method,lambda,r2_train,n_months,MAPE_BASE,MAPE_final,imp
BOGOTÁ D.C.,REPOLLO,011716,3,BASE_lowR2,1,0.00168307169449616,26,88.39865178868773,88.39865178868773,0
CALI,AHUYAMA,011716,2,BASE_lowR2,1,0.02589554279371738,26,62.82785174422441,62.82785174422441,0
MEDELLÍN,REPOLLO,011716,3,BASE_lowR2,1,0.08648586438637876,26,60.57531163472419,60.57531163472419,0
CALI,LULOS,011609,2,BASE_lowR2,1,0.05764720342380751,26,54.735740711729576,54.735740711729576,0
BOGOTÁ D.C.,LULOS,011609,3,BASE_lowR2,1,0.0576005796069295,26,43.78105596937238,43.78105596937238,0
BOGOTÁ D.C.,FRÍJOL SECO,011716,3,BASE_lowR2,1,0.06154167934985106,26,35.673272456409485,35.673272456409485,0
MEDELLÍN,LIMONES,011609,3,D_city,0.9017103627455588,0.23291416498900944,26,31.856954897880666,30.125777196717248,1.7311777011634177
BOGOTÁ D.C.,LECHUGA,011716,3,BASE_lowR2,1,0.1677077911575802,26,30.5866611920406,30.5866611920406,0
BOGOTÁ D.C.,LIMONES,011609,3,D_city,1.784053339644975,0.280594100794189,26,29.273959537582588,30.382762070860608,-1.1088025332780198
CALI,GUAYABAS,011609,2,BASE_lowR2,1,0.00761192276564385,26,28.132470668879115,28.132470668879115,0
CALI,CEBOLLA CABEZONA,011714,2,D_city,1.3149133347199171,0.8421891108199865,26,27.258059551489904,29.874636339113568,-2.6165767876236643
CALI,PAPA CRIOLLA,011705,2,D_city,0.668680666990121,0.31186762924010425,26,26.30336696371231,37.292155361501756,-10.988788397789445
CALI,HABICHUELAS FRESCAS,011716,2,D_city,1.909879995385506,0.2070963081464624,26,25.25306120879389,23.207824576413486,2.045236632380405
MEDELLÍN,GUAYABAS,011609,3,BASE_lowR2,1,0.0031644763027762,26,24.661866583897396,24.661866583897396,0
CALI,FRÍJOL SECO,011716,2,BASE_lowR2,1,0.04828103854109563,26,23.933834484373637,23.933834484373637,0
BOGOTÁ D.C.,CEBOLLA CABEZONA,011714,3,D_city,1.317628397303017,0.8055433794330175,26,23.773527829779894,24.204493952371752,-0.4309661225918582
BOGOTÁ D.C.,ARVEJA FRESCA,011716,3,D_city,1.882452952007908,0.3866567511969082,26,23.11379183293555,20.12517417831707,2.98861765461848
MEDELLÍN,MANZANAS,011609,3,D_city,0.47592317987016175,0.2713561340449552,26,22.570475330529568,12.49561886665286,10.074856463876708
CALI,ARRACACHA,011712,2,D_city,0.9351614142447192,0.7028334736018181,26,22.132692308884348,23.528167690844857,-1.3954753819605088
CALI,LIMONES,011609,2,D_city,1.4547506742102274,0.28245909534856334,26,21.87545167429152,22.692206789244665,-0.8167551149531462
CALI,ARVEJA FRESCA,011716,2,BASE_lowR2,1,0.10408918833107986,26,21.860013499770943,21.860013499770943,0
BOGOTÁ D.C.,AJO,011716,3,BASE_lowR2,1,0.02752494026003599,26,21.349554254903143,21.349554254903143,0
BOGOTÁ D.C.,GARBANZO,011702,3,BASE_lowR2,1,0.01042643218415555,26,21.21525814114209,21.21525814114209,0
CALI,AGUACATE,011609,2,D_city,0.9958544296309426,0.31504585634788995,26,21.096467879956457,21.08082010433314,0.015647775623317983
