articulo,n,media,var,kurtosis,p_shapiro,p_jarque_bera,p_shapiro_bh,p_jarque_bera_bh,rej_shapiro,rej_jarque_bera,rechaza_normalidad_ambas,rechaza_normalidad_alguna
ACEITE DE SOYA O DE MAÍZ,60,6.89066593360002,21.536792899690948,1.6521814324116433,1.1070000783138526e-4,0.05365654620195204,3.087947586875483e-4,0.09173538544204704,TRUE,FALSE,FALSE,TRUE
AGUACATE,55,33.73941205503402,467.0247184869411,2.52252307367474,0.008107673136265503,0.1567433347983015,0.011853239333937376,0.22452423633270213,TRUE,FALSE,FALSE,TRUE
AHUYAMA,60,84.2406263644674,1895.0364248426768,3.7263497522502793,0.07818266338646658,0.042856089020806065,0.08816342892516443,0.07571242393675738,FALSE,FALSE,FALSE,FALSE
AJO,63,114.06821613713917,2291.05695670859,2.2609099950664,0.03772277846757572,0.2914014322957298,0.047602553780512216,0.35100627071985635,TRUE,FALSE,FALSE,TRUE
ARRACACHA,63,132.5409427323325,3953.22809479835,2.4183518940401405,0.0501216920041549,0.6011308470624074,0.057748906004787166,0.6126910556597613,FALSE,FALSE,FALSE,FALSE
ARROZ PARA SECO,63,21.64022269861016,34.30259386350586,4.023373936099756,0.04009993050999577,0.17403017692517975,0.0494254957448785,0.2427262993956454,TRUE,FALSE,FALSE,TRUE
ARVEJA FRESCA,63,364.5466322449067,17186.779153405143,4.004250271139021,5.495634026308383e-4,3.8244899202288796e-4,0.0010787726051642381,0.001411295573353777,TRUE,TRUE,TRUE,TRUE
ARVEJA SECA,45,5.542278464465042,13.403535544225479,1.8627933203154208,0.04283540736473943,0.25407544135072824,0.051597195234799775,0.320619009323538,FALSE,FALSE,FALSE,FALSE
AVENA HOJUELAS,63,69.1078467985394,15.230601869510485,2.348217279276615,0.12778951383519532,0.4727326073856629,0.1411009215263615,0.5224695980210751,FALSE,FALSE,FALSE,FALSE
AVENA MOLIDA,63,80.0361547718082,36.749838655634846,2.6286699161963516,0.0014992103122659296,0.07494099666074117,0.002648604885003142,0.12412102571935256,TRUE,FALSE,FALSE,TRUE
AZÚCAR NATURAL O MORENA,51,10.010024159242764,21.243277130905774,2.4354257285527288,0.19370358509738564,0.4731800133021057,0.2095161226563559,0.5224695980210751,FALSE,FALSE,FALSE,FALSE
BANANOS,63,80.78516621276204,464.90076429939825,2.9835737923308066,0.00433160444140218,0.12105494165987951,0.006752206923362221,0.19192687592678923,TRUE,FALSE,FALSE,TRUE
CAFÉ MOLIDO,63,6.504721227048261,6.678092742166271,1.9100025303124553,0.028554626656234306,0.1804868285388611,0.037834880319510454,0.24527697211691382,TRUE,FALSE,FALSE,TRUE
CAMARONES O VARIEDAD DISPONIBLE,62,39.571671027800036,701.77621294644,1.7336242444579153,0.0025938898522847526,0.12312290153794025,0.0044347149087449,0.19192687592678923,TRUE,FALSE,FALSE,TRUE
CARNE DE CERDO CON HUESO,126,55.24560166120589,1386.510903208417,1.485031736554263,7.895800532334193e-9,0.0011184960211555461,6.974623803561871e-8,0.003120015216907576,TRUE,TRUE,TRUE,TRUE
CARNE DE CERDO SIN HUESO,178,20.057415111532215,160.66485987159828,1.840307566871313,3.911938935277059e-6,0.004711709897685101,1.382218423797894e-5,0.01085741845988306,TRUE,TRUE,TRUE,TRUE
CARNE DE RES SIN HUESO,623,27.020666603300384,800.8088989975462,5.448104893031631,3.406596833947354e-29,0,1.8054963219920975e-27,0,TRUE,TRUE,TRUE,TRUE
CEBOLLA CABEZONA,147,96.61823911695602,6010.337247931232,7.429750028286287,1.066242850292182e-10,0,1.1302174213097128e-9,0,TRUE,TRUE,TRUE,TRUE
CEBOLLA LARGA,177,123.10308667999136,2824.041188872332,6.073731994120576,7.256679023507392e-11,0,9.615099706147294e-10,0,TRUE,TRUE,TRUE,TRUE
CURUBAS,63,101.43573059068127,830.2577136546884,5.024332925315058,1.3256203084251044e-5,4.169136924581096e-8,4.391117271658158e-5,2.762053212534976e-7,TRUE,TRUE,TRUE,TRUE
FRÍJOL FRESCO,171,156.3905758958296,13907.644626973552,2.391415357874913,9.82437238080812e-9,2.022163128073684e-4,7.438453374040434e-8,8.244203522146557e-4,TRUE,TRUE,TRUE,TRUE
