subclase_ipc,k,method,n_items,n_obs,MAPE_BASE,MAPE_S5,imp
011609,2,BASE_lowR2,4,104,27.261792242091442,27.261792242091442,0
011716,3,BASE_lowR2,8,312,26.357816061452542,26.357816061452542,0
011716,2,D_city,1,26,25.25306120879389,23.207824576413486,2.045236632380405
011712,2,D_city,1,26,22.132692308884348,23.528167690844857,-1.3954753819605088
011609,3,BASE_lowR2,4,156,21.80510900696624,21.80510900696624,0
011716,2,BASE_lowR2,8,208,21.62606871532862,21.62606871532862,0
011714,2,D_city,2,52,20.937169189467035,23.061240182643814,-2.1240709931767796
011705,3,BASE_lowR2,1,52,18.40943692252298,18.40943692252298,0
011716,3,D_city,3,78,17.601801227251066,16.587975834939577,1.0138253923114888
011714,3,D_city,2,104,17.54432496546614,14.390369642700067,3.1539553227660715
011609,3,D_city,6,234,17.447268417684683,16.719226660734826,0.7280417569498567
011609,2,D_city,4,104,16.290407356124494,16.27422212384581,0.016185232278683515
011705,2,D_city,2,52,14.887656802481285,20.599555320574037,-5.711898518092752
011702,3,BASE_lowR2,2,78,13.190253784404177,13.190253784404177,0
011702,2,D_city,1,26,10.87169817584304,9.864967779270646,1.0067303965723937
011505,3,D_city,1,52,10.673356487447677,13.472538065542196,-2.799181578094519
011106,2,BASE_lowR2,1,26,9.57841414394102,9.57841414394102,0
011505,2,D_city,1,26,9.029897737446323,9.034791819204333,-0.004894081758010316
011106,3,BASE_lowR2,1,52,7.376938108419627,7.376938108419627,0
011105,2,BASE_lowR2,1,26,7.138846263440529,7.138846263440529,0
011105,3,BASE_lowR2,2,104,6.952643045912754,6.952643045912754,0
011303,3,D_city,3,104,6.699935862858106,9.042459790547156,-2.34252392768905
011303,2,BASE_lowR2,2,52,5.623160196578893,5.623160196578893,0
011201,3,BASE_lowR2,1,26,5.24719104476269,5.24719104476269,0
011303,2,D_city,2,52,3.9751949353481826,4.263146496425734,-0.2879515610775516
011712,3,D_city,1,52,3.9085374191343023,1.639139485952473,2.2693979331818293
011101,3,D_city,3,130,3.884282091569759,3.2094265942720166,0.6748554972977425
011103,3,D_city,2,104,3.579383085138834,2.1435600928774976,1.4358229922613366
011201,3,D_city,2,104,3.2710061628298956,5.281703651871618,-2.0106974890417226
011401,2,D_city,2,52,3.191564924344024,2.264548717602866,0.927016206741158
012101,3,BASE_fallback,1,52,3.174840719927952,3.174840719927952,0
011501,2,D_city,2,52,3.156235390001496,2.9978853104955077,0.15835007950598845
011402,2,D_city,1,26,3.0407122307007493,6.574279444790668,-3.533567214089919
011303,3,BASE_lowR2,3,104,3.0354117016763458,3.0354117016763458,0
011705,3,D_city,1,52,2.812528986599384,2.415877798718927,0.39665118788045683
011203,2,D_city,2,52,2.7430773029875413,2.9923285480773214,-0.24925124508978014
011401,2,BASE_lowR2,2,52,2.4248179928255214,2.4248179928255214,0
011501,3,D_city,2,104,2.227433123828054,1.7146099199136822,0.5128232039143719
011103,2,D_city,2,52,2.1735754155056446,2.1913058938064305,-0.01773047830078589
011201,2,D_city,2,52,2.1687709909298705,4.188283676016777,-2.0195126850869065
011108,3,D_city,3,156,2.0665980060891918,3.398026284884138,-1.331428278794946
011802,3,D_city,1,52,2.0328058408448495,2.6845215267102724,-0.65171568586542294
011102,2,D_city,2,52,1.9683702835095416,1.9252424880100711,0.043127795499470434
011608,3,D_city,1,52,1.8527791523370722,1.8974474223545301,-0.04466827001745788
011401,3,BASE_lowR2,2,104,1.707715282085496,1.707715282085496,0
011101,2,D_city,2,52,1.5664295607100118,1.141579520474608,0.42485004023540385
011401,3,D_city,2,104,1.4309677163939762,1.632582653828365,-0.20161493743438874
011703,3,D_city,2,104,1.404161790685203,3.006495238528046,-1.6023334478428428
011202,3,D_city,2,104,1.4033065400347284,2.619565648344516,-1.2162591083097876
011203,3,D_city,2,104,1.3057510275241033,1.6524225467090032,-0.3466715191848999
011703,2,D_city,2,52,1.2875600267605412,0.8865867837082807,0.40097324305226045
011801,3,D_city,2,104,1.253707476551283,1.58630102641129,-0.332593549860007
011405,2,D_city,1,26,1.2258078040987004,1.2674381364830565,-0.041630332384356095
011202,2,D_city,2,52,1.2117260258956748,1.915890193483896,-0.7041641675882213
011108,2,D_city,3,78,1.1909376610506899,1.575820431832694,-0.38488277078200417
