ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
BOGOTA,2016-02-01,CoCA,NA,"[10, 14)",1,1720.1823619949755,1782.1862589230025,1782.1862589230022,3.604495563837671,3.604495563837658,3.604495563837671,3.604495563837658,S2_S5,1.2878587085651816e-14
BOGOTA,2016-02-01,CoCA,NA,"[31,51)",1,1662.0032840183999,1721.9101186616795,1721.9101186616795,3.604495563837668,3.604495563837668,3.604495563837668,3.604495563837668,S2_S5,0
BOGOTA,2016-02-01,CoCA,NA,"[31,51)",0,2239.311528378072,2320.0274130789653,2320.027413078965,3.604495563837672,3.6044955638376517,3.604495563837672,3.6044955638376517,S2_S5,2.042810365310288e-14
BOGOTA,2016-02-01,CoNA,NA,"[10, 14)",1,2997.650951265932,2983.502535286142,2982.4694945602805,-0.47198343669114223,-0.5064451116044723,0.47198343669114223,0.5064451116044723,S1_BASE,-0.03446167491333002
BOGOTA,2016-02-01,CoNA,NA,"[31,51)",1,2360.253043998562,2335.5986512924223,2331.8020059254886,-1.0445656565862185,-1.2054232127956037,1.0445656565862185,1.2054232127956037,S1_BASE,-0.16085755620938524
BOGOTA,2016-02-01,CoNA,NA,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.75703204404,-0.615963083982204,-0.5635260540367781,0.615963083982204,0.5635260540367781,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",0,3261.134373898105,3241.0469900358385,3242.7570320440404,-0.615963083982204,-0.5635260540367641,0.615963083982204,0.5635260540367641,S2_S5,0.05243702994543986
BOGOTA,2016-02-01,CC-CoNA,0,"[10, 14)",1,2997.650951265932,2983.502535286142,2982.4694945602805,-0.47198343669114223,-0.5064451116044723,0.47198343669114223,0.5064451116044723,S1_BASE,-0.03446167491333002
BOGOTA,2016-02-01,CC-CoNA,0,"[31,51)",1,2360.253043998562,2335.5986512924223,2331.8020059254886,-1.0445656565862185,-1.2054232127956037,1.0445656565862185,1.2054232127956037,S1_BASE,-0.16085755620938524
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",0,3261.134373898105,3241.046990035839,3242.7570320440404,-0.61596308398219,-0.5635260540367641,0.61596308398219,0.5635260540367641,S2_S5,0.05243702994542587
BOGOTA,2016-02-01,CC-CoNA,0.25,"[10, 14)",1,2997.650951265935,2984.6357401924006,2983.757595766635,-0.43418033937666867,-0.4634747582413732,0.43418033937666867,0.4634747582413732,S1_BASE,-0.02929441886470452
BOGOTA,2016-02-01,CC-CoNA,0.25,"[31,51)",1,2418.4927672419244,2369.581427421909,2365.8090513848397,-2.0223893361398897,-2.1783697917428886,2.0223893361398897,2.1783697917428886,S1_BASE,-0.1559804556029989
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",0,3261.444809644461,3241.046990035838,3242.7570320440404,-0.6254228048963004,-0.5729907660911167,0.6254228048963004,0.5729907660911167,S2_S5,0.05243203880518377
BOGOTA,2016-02-01,CC-CoNA,0.5,"[10, 14)",1,3009.1886763259654,2986.191263665704,2985.4883376093267,-0.7642396384509833,-0.787598959915514,0.7642396384509833,0.787598959915514,S1_BASE,-0.02335932146453068
BOGOTA,2016-02-01,CC-CoNA,0.5,"[31,51)",1,2483.4439894997968,2405.7553309491423,2402.0685582309693,-3.128262963816719,-3.2767169951442194,3.128262963816719,3.2767169951442194,S1_BASE,-0.14845403132750024
