model,ciudad,alpha_val,n_obs,MADE_S1,MADE_S2,imp_pp
CC-CoNA,BOGOTA,0,260,2.062373946202578,2.189931907396018,-0.12755796119343987
CC-CoNA,BOGOTA,0.25,260,2.0751943380262903,2.201853007434569,-0.12665866940827852
CC-CoNA,BOGOTA,0.5,260,2.0986512461111833,2.2259001354186987,-0.12724888930751543
CC-CoNA,BOGOTA,0.75,260,2.126584710074605,2.251296216607233,-0.12471150653262786
CC-CoNA,BOGOTA,1,260,2.1386156227471687,2.2607431136811877,-0.12212749093401909
CC-CoNA,CALI,0,260,1.4055138022264497,1.3048873696947207,0.10062643253172898
CC-CoNA,CALI,0.25,260,1.37211549093935,1.2730852047383436,0.0990302862010064
CC-CoNA,CALI,0.5,260,1.333443141175953,1.2355831800049875,0.09785996117096563
CC-CoNA,CALI,0.75,260,1.29727616751782,1.2000053295102533,0.09727083800756664
CC-CoNA,CALI,1,260,1.2774753039669544,1.1746676530900595,0.10280765087689492
CC-CoNA,MEDELLIN,0,260,2.11582395819728,2.4391606245764317,-0.3233366663791517
CC-CoNA,MEDELLIN,0.25,260,2.096681542027933,2.4124450247969755,-0.31576348276904254
CC-CoNA,MEDELLIN,0.5,260,2.0756069014026433,2.3881219889905663,-0.312515087587923
CC-CoNA,MEDELLIN,0.75,260,2.0564649511314497,2.369180081653187,-0.3127151305217373
CC-CoNA,MEDELLIN,1,260,2.0337195016240623,2.347050076733152,-0.3133305751090898
CoCA,BOGOTA,NA,78,4.566609850168867,4.566609850168862,4.440892098500626e-15
CoCA,CALI,NA,78,5.255249259958124,5.255249259958126,-1.7763568394002505e-15
CoCA,MEDELLIN,NA,78,4.789123442916647,4.789123442916647,0
CoNA,BOGOTA,NA,78,2.001066559437978,2.1359584434432266,-0.13489188400524865
CoNA,CALI,NA,78,1.7767633279167094,1.722548238429841,0.054215089486868484
CoNA,MEDELLIN,NA,78,1.7967886483662179,1.9490942151493424,-0.15230556678312457
CoRD,BOGOTA,NA,78,1.220368401856445,1.312439011020377,-0.09207060916393206
CoRD,CALI,NA,78,1.0932458592017715,2.8085691496830067,-1.7153232904812352
CoRD,MEDELLIN,NA,78,1.6306200398396538,2.030771126272191,-0.4001510864325373
