alimento_sipsa,date,observed,pred_mean,pred_lo80,pred_hi80,pred_lo95,pred_hi95,n_train,n_test
Aguacate papelillo,2016-09-01,2013.21,2309.8962210114228,2110.757522212652,2527.8225924547032,2012.3865459409171,2651.389497015403,44,19
Aguacate papelillo,2016-10-01,2310.61,2863.2206547530236,2570.8316612597955,3188.863993446778,2428.3382454308044,3375.9845990276935,44,19
Aguacate papelillo,2016-11-01,2393.55,2535.132770679615,2274.488429392627,2825.6455745918756,2147.5412309950584,2992.6774267313194,44,19
Aguacate papelillo,2016-12-01,2475.36,2142.773443208013,1907.367215360849,2407.2333800960682,1793.4076821374679,2560.1975917964073,44,19
Aguacate papelillo,2017-01-01,2425.32,2212.8666519871517,1966.3511840398894,2490.2870144570725,1847.1731023265502,2650.958274191649,44,19
Aguacate papelillo,2017-02-01,2343.75,2734.0598985783245,2428.2714674173285,3078.3557890109,2280.4947289467254,3277.8341620927895,44,19
Aguacate papelillo,2017-03-01,2459.61,3187.068031243799,2826.5081624506524,3593.6222547362136,2652.4574034838515,3829.431010818517,44,19
Aguacate papelillo,2017-04-01,2561.2,3167.1435825442695,2808.4218507522937,3571.685097722903,2635.278198249176,3806.352771071989,44,19
Aguacate papelillo,2017-05-01,2260.35,2512.4490079705415,2227.461442676895,2833.8986690005772,2089.9269051321485,3020.392723856059,44,19
Aguacate papelillo,2017-06-01,2167.71,1533.3659433844205,1359.0925602176558,1729.9860106324563,1275.0049072234362,1844.0800525634052,44,19
Aguacate papelillo,2017-07-01,1864.28,1270.3603469843472,1125.9712017877196,1433.2652634702513,1056.3031766325437,1527.7956621648877,44,19
Aguacate papelillo,2017-08-01,1694.2,1536.7786641003054,1362.0340544110873,1733.9424479038155,1277.7230155670404,1848.357299399374,44,19
Aguacate papelillo,2017-09-01,1998.9,2376.02733073872,2039.8923122388376,2767.550935187,1881.6536401251699,3000.289615490458,44,19
Aguacate papelillo,2017-10-01,2372.47,2988.992533822162,2538.127023014561,3519.948484151722,2327.673957595458,3838.1992194790655,44,19
Aguacate papelillo,2017-11-01,2426.05,2636.422824298546,2237.2580443491956,3106.805370993425,2051.0331315480985,3388.8898241424245,44,19
Aguacate papelillo,2017-12-01,2554.33,2214.3139662093567,1868.5576667684675,2624.0487131604086,1707.9485151260633,2870.8045339340392,44,19
Aguacate papelillo,2018-01-01,2504.3,2325.9804665601678,1960.5132264023757,2759.575940605804,1790.900510459115,3020.9300289006546,44,19
Aguacate papelillo,2018-02-01,2952.12,2880.0487826579174,2426.5530395574415,3418.297830408088,2216.1516960115177,3742.830874536962,44,19
Aguacate papelillo,2018-03-01,3320.93,3328.5285512856103,2801.470721256854,3954.7449961400794,2557.1388849142927,4332.616574752376,44,19
Ahuyama,2016-09-01,585.4,640.086462667813,587.852487914107,696.9617176315458,561.9497412727608,729.0877628355859,44,19
Ahuyama,2016-10-01,611.52,753.8859901620591,619.3274899252774,917.6794109869072,558.1103825116473,1018.336343439673,44,19
Ahuyama,2016-11-01,597.45,997.9951858173129,743.0517300201514,1340.4105672259477,635.626553348629,1566.9489980671858,44,19
Ahuyama,2016-12-01,601.27,1153.480688878182,805.5892214726179,1651.608120057388,666.1728498469613,1997.2559673071978,44,19
Ahuyama,2017-01-01,607.71,999.823383035062,675.1413771011786,1480.6481000406325,548.4314558841811,1822.7378946600463,44,19
Ahuyama,2017-02-01,615.23,825.902785352713,547.8657535440896,1245.041155503574,440.8712465503767,1547.1986803190775,44,19
Ahuyama,2017-03-01,612.2,714.8038568399685,467.58339610716644,1092.7345966668793,373.49245637381705,1368.0184031398628,44,19
Ahuyama,2017-04-01,641.31,649.5027804799456,417.70019406366185,1009.9441365997677,330.6558254058812,1275.8095561551147,44,19
Ahuyama,2017-05-01,805.12,653.3274278638963,410.7258606463166,1039.22535417562,321.2496438110592,1328.676112868458,44,19
Ahuyama,2017-06-01,918.61,664.6345703265561,407.00831678310766,1085.3319056587386,313.9486868657847,1407.042394357943,44,19
Ahuyama,2017-07-01,1043.07,653.4536836650075,390.1485370029784,1094.4593563658757,296.9337596520913,1438.0369453297374,44,19
Ahuyama,2017-08-01,964.94,645.094515691075,376.8786881875087,1104.1933312176482,283.553856621742,1467.6116175342254,44,19
Ahuyama,2017-09-01,931.28,653.1744183235069,370.69003372400596,1150.926062042176,274.6481710432869,1553.393999062932,44,19
Ahuyama,2017-10-01,894.64,768.8084324273407,419.55127470158993,1408.8061255249115,304.4694595471447,1941.2994874773728,44,19
Ahuyama,2017-11-01,810.92,985.7933722861385,514.9844313487393,1887.0251481159776,365.1881371436065,2661.062816673947,44,19
Ahuyama,2017-12-01,807.21,1095.0778883660705,549.5834618975402,2182.0081292982213,381.5354169418865,3143.0780167151484,44,19
Ahuyama,2018-01-01,806.61,1067.873849168798,518.613853595691,2198.850936650065,353.8295953002391,3222.8919595347775,44,19
Ahuyama,2018-02-01,753.07,898.7727497371566,424.9510447348204,1900.9070943081722,285.84438322363576,2825.9868063879285,44,19
Ahuyama,2018-03-01,721.93,804.1284484512998,371.065080934143,1742.6122662387031,246.40437934534592,2624.2332353290954,44,19
Arracacha amarilla,2016-09-01,3025.49,3107.557755735829,2893.1613000539855,3337.84196721203,2785.7208205479856,3466.5768134418704,44,19
Arracacha amarilla,2016-10-01,2739.88,2792.301819899445,2475.508419566301,3149.635602847087,2322.627396820534,3356.9523308332055,44,19
Arracacha amarilla,2016-11-01,2474.85,2568.425782379097,2109.634737128682,3126.9920254386125,1900.9364902639988,3470.29531674334,44,19
Arracacha amarilla,2016-12-01,2199.04,2401.0976545046974,1840.1559907256405,3133.0332730077457,1598.392454567444,3606.91764403264,44,19
Arracacha amarilla,2017-01-01,2038.17,2187.0821949763044,1582.4490194694047,3022.737837826975,1333.3212249523347,3587.528975062532,44,19
Arracacha amarilla,2017-02-01,1787.78,2098.365602908066,1449.0582382121265,3038.6205932622843,1191.1485886717885,3696.5482269324016,44,19
Arracacha amarilla,2017-03-01,1619.8,2028.1680287407714,1348.8247306808112,3049.6664683260838,1086.8730378700297,3784.6789914555984,44,19
Arracacha amarilla,2017-04-01,1501.99,1968.4245130280847,1269.8282764735645,3051.3535847935736,1006.8556392807931,3848.312421686972,44,19
Arracacha amarilla,2017-05-01,1424.32,1917.7785828554668,1206.9262954166534,3047.306788182495,944.5293601301779,3893.870162333789,44,19
Arracacha amarilla,2017-06-01,1316.39,1875.2808578749416,1156.5777779971595,3040.58954167526,895.4987985093703,3927.060875755468,44,19
Arracacha amarilla,2017-07-01,1284.54,1838.6855942358297,1115.3580606955502,3031.1025970817677,856.0362022125653,3949.324462811535,44,19
Arracacha amarilla,2017-08-01,1271.33,1804.1387679399338,1079.537565347854,3015.102761092903,822.5677064447644,3957.019791175558,44,19
Arracacha amarilla,2017-09-01,1320.24,1776.8486724121115,1051.2363751601806,3003.3123655672694,796.216010575033,3965.2445601697164,44,19
Arracacha amarilla,2017-10-01,1397.7,1754.629180685011,1028.3680994022739,2993.795279628788,775.0250853055219,3972.4179514753323,44,19
Arracacha amarilla,2017-11-01,1480.97,1715.3083728921692,997.4688395111634,2949.7491024941955,748.6234219762686,3930.2574936097235,44,19
Arracacha amarilla,2017-12-01,1413.23,1673.9948786307923,967.0863577061903,2897.6304249898985,723.3071361234217,3874.230895468391,44,19
Arracacha amarilla,2018-01-01,1392.56,1720.5646987960536,988.5512200545816,2994.6277164876756,737.2167679067069,4015.5664000276497,44,19
Arracacha amarilla,2018-02-01,1435.58,1703.2873643106925,974.1309655482987,2978.2318271624854,724.6950682652189,4003.322186758292,44,19
Arracacha amarilla,2018-03-01,1466.47,1686.9464954722694,961.062921723059,2961.0844558273543,713.511566698357,3988.4265531314823,44,19
Arroz de primera,2016-09-01,1624.36,1629.4709625096436,1570.6694180618674,1690.4738751063649,1540.4056443307102,1723.6859832565399,44,19
