cod_mun,alimento_sipsa,date,observed,pred_mean,pred_lo95,pred_hi95,n_train,n_test
76001,Aguacate papelillo,2016-09-01,2013.21,2497.483894280512,2366.7364009004677,2635.45437498549,44,19
76001,Aguacate papelillo,2016-10-01,2310.61,3273.927893887764,3034.193372174305,3532.604069560475,44,19
76001,Aguacate papelillo,2016-11-01,2393.55,3034.005634537104,2764.191560883028,3330.1563902692305,44,19
76001,Aguacate papelillo,2016-12-01,2475.36,2687.779467277698,2413.7262868889616,2992.948497913892,44,19
76001,Aguacate papelillo,2017-01-01,2425.32,2806.2539860512957,2488.3330841060506,3164.793927521143,44,19
76001,Aguacate papelillo,2017-02-01,2343.75,2532.908216965389,2220.3272776238373,2889.4947606267733,44,19
76001,Aguacate papelillo,2017-03-01,2459.61,2202.23686769923,1910.1976751309492,2538.924261396793,44,19
76001,Aguacate papelillo,2017-04-01,2561.2,1858.1674276629185,1596.000905390591,2163.3986406683293,44,19
76001,Aguacate papelillo,2017-05-01,2260.35,1590.0810335187489,1353.1964187330448,1868.433627339388,44,19
76001,Aguacate papelillo,2017-06-01,2167.71,1398.9759780131026,1180.2179102556215,1658.2817207322537,44,19
76001,Aguacate papelillo,2017-07-01,1864.28,1616.2606621811221,1352.255971671014,1931.8077219404556,44,19
76001,Aguacate papelillo,2017-08-01,1694.2,2073.808279354954,1721.361603747046,2498.4179792087066,44,19
76001,Aguacate papelillo,2017-09-01,1998.9,2392.5181971221805,1970.8587991491265,2904.3903733905427,44,19
76001,Aguacate papelillo,2017-10-01,2372.47,2420.787177390029,1979.6044058117,2960.2937541519127,44,19
76001,Aguacate papelillo,2017-11-01,2426.05,2854.3955183899257,2317.7635174690486,3515.273975966915,44,19
76001,Aguacate papelillo,2017-12-01,2554.33,3494.1641182211824,2817.9421693133677,4332.659136166498,44,19
76001,Aguacate papelillo,2018-01-01,2504.3,3271.7170249486044,2621.1365636741252,4083.775122473681,44,19
76001,Aguacate papelillo,2018-02-01,2952.12,2495.3659592805857,1986.3541497016315,3134.8142382724914,44,19
76001,Aguacate papelillo,2018-03-01,3320.93,2160.1909800704752,1708.8330206218805,2730.7671458031814,44,19
76001,Ahuyama,2016-09-01,585.4,589.3530186587672,561.8427817855231,618.2102749427027,44,19
76001,Ahuyama,2016-10-01,611.52,567.8395771614917,530.720160744257,607.5551848996362,44,19
76001,Ahuyama,2016-11-01,597.45,610.744660577094,562.2132545213999,663.4653975580217,44,19
76001,Ahuyama,2016-12-01,601.27,617.1035705016608,560.83698500897,679.0151628816125,44,19
76001,Ahuyama,2017-01-01,607.71,1223.367925266652,1099.3468554493043,1361.380235139308,44,19
76001,Ahuyama,2017-02-01,615.23,1364.6510283155067,1213.8596320661175,1534.1744464413778,44,19
