alimento_sipsa,n_train,EG_type1,p_type1,EG_type2,p_type2,EG_type3,p_type3
Aguacate papelillo,44,-3.883020234323077,0.01,0.4791277947661207,0.1,-0.11898536134122867,0.1
Aguacate papelillo,44,-3.883020234323077,0.01,0.4791277947661207,0.1,-0.11898536134122867,0.1
Ahuyama,44,-2.6681191230764165,0.09006454713803308,0.6603172893603901,0.1,-1.8134833089463986,0.1
Arracacha amarilla,44,-1.9235748040122445,0.1,0.6721479851533916,0.1,-1.2634585691557516,0.1
Arroz de primera,44,-3.34567035264658,0.02475174589327518,-0.5189352127393903,0.1,-0.8504955034414585,0.1
Arveja verde en vaina pastusa,44,-3.01897329215498,0.04458830338500159,0.06730950129544232,0.1,-0.5103504538835113,0.1
Arveja verde seca importada,44,-3.422374157877457,0.020094405420095156,0.3739637872310629,0.1,-0.32627739719170074,0.1
Avena en hojuelas,44,-1.6011822099061028,0.1,-0.11305323502774717,0.1,0.50817942541445,0.1
Avena molida,44,-2.6072838121085544,0.09937708839503831,0.4468565726758577,0.1,0.08335851406418472,0.1
Azúcar morena,44,-2.106776058161292,0.1,0.46467376651703673,0.1,-0.961170929817754,0.1
Azúcar sulfitada,44,-0.9705548048541743,0.1,1.0272611392055349,0.1,-1.7371485339937025,0.1
Banano criollo,44,-2.747227791206606,0.07795475885835604,0.5683860352608405,0.1,-0.25172181303593,0.1
Bocachico importado congelado,44,-3.1956032653605213,0.03386359526249339,0.7877310170753439,0.1,-0.7616405832410938,0.1
Café molido,44,-3.0529340170904886,0.042526258897578835,0.9984148260125573,0.1,1.193752814366041,0.1
"Carne de cerdo, costilla",44,-1.9839531367620455,0.1,1.4462913986013035,0.1,1.034152025607649,0.1
"Carne de cerdo, espinazo",44,-3.0507883747492475,0.04265653909537023,0.9791100587006372,0.1,-0.7593396002778807,0.1
"Carne de res, cadera",44,-2.0614239680285737,0.1,1.1003981055820782,0.1,0.10088994703840619,0.1
"Carne de res, costilla",44,-0.05934622652282543,0.1,1.9598700972412766,0.1,-2.4253617302945307,0.1
"Carne de res, falda",44,-2.768283467567719,0.07473160027352362,1.22150556259685,0.1,-0.14212643481427126,0.1
"Carne de res, lomo de brazo",30,-2.769351157868525,0.07839305095690463,0.4179097813818139,0.1,-0.8163424860889164,0.1
"Carne de res, lomo fino",30,-2.491808314169651,0.1,0.691354793954227,0.1,-0.593498655122429,0.1
"Carne de res, pecho",44,-1.8821401772714716,0.1,1.2512122916486386,0.1,0.1167351966720138,0.1
"Carne de res, punta de anca",44,-3.04559165447225,0.042972076187708805,0.8572143888172762,0.1,-0.34861373483418473,0.1
Cebolla cabezona blanca bogotana,44,-2.5036706067223684,0.1,1.1247990361166764,0.1,-1.5171364317955034,0.1
Cebolla cabezona blanca pastusa,44,-2.4281626663246536,0.1,1.0051484941760978,0.1,-1.4084984454431073,0.1
Cebolla cabezona roja importada,27,-3.313615752908523,0.03134989631097322,0.6459336838768297,0.1,0.7228458823400211,0.1
Curuba,44,0.3949152078893325,0.1,1.973791086451322,0.1,-1.7750422060019266,0.1
Fríjol verde cargamanto,44,-2.8343845638320544,0.064612983695397,0.38028717825065667,0.1,-2.450009541936965,0.1
Habichuela,44,-2.426935282155312,0.1,0.2050312628455324,0.1,-0.9648207826179289,0.1
Harina de trigo,44,-2.5468081098592426,0.1,0.18401747600390855,0.1,-1.8782599010418974,0.1
Harina precocida de maíz,44,-1.063311904807195,0.1,0.9347392825824519,0.1,-3.372746757758506,0.1
Huevo blanco extra,28,-3.38018161708924,0.027226374037131976,-0.25722121854521673,0.1,-0.502968639238184,0.1
Huevo rojo A,44,-2.2160992159305035,0.1,0.3362176177800086,0.1,-1.7773634755819332,0.1
Huevo rojo AA,44,-3.025480848901585,0.044193174260361,0.18895594065687057,0.1,-1.5703918884997488,0.1
Huevo rojo extra,35,-2.1999281842840333,0.1,0.7188323018874643,0.1,-0.22100893203613053,0.1
Leche en polvo,44,-1.797631776770692,0.1,0.49435814591002886,0.1,-1.4951306287049155,0.1
Lechuga Batavia,44,-2.753672251912891,0.07696825438831016,0.6866845658037525,0.1,-2.9740840707915637,0.1
Lenteja importada,44,-2.166832101723685,0.1,0.16266914537079813,0.1,-1.6034914578514634,0.1
Limón Tahití,44,-3.3708278262903417,0.023224221673956717,0.3165492829434648,0.1,-0.5640244218084944,0.1
Lomitos de atún en lata,44,-3.1069233613311926,0.039248106564773046,0.5650725432234879,0.1,-0.34150633562340266,0.1
Lulo,44,-1.8739202414923906,0.1,0.2075487340920273,0.1,-0.20562549730336566,0.1
Mango común,27,-4.689216505550636,0.01,1.3540339457952528,0.1,0.5273671603028085,0.1
Manzana roja importada,44,-2.872279075878477,0.058812171613860695,0.024395719256367018,0.1,-1.2305060446006486,0.1
Manzana royal gala importada,44,-3.0641616130287836,0.04184453604403149,0.06615117777988819,0.1,-1.522520513728324,0.1
Manzana verde importada,44,-2.883425028848054,0.05710597261156318,0.3707990335394138,0.1,-1.4556669644198845,0.1
Maracuyá,44,-2.846514277502276,0.0627561926772781,0.2530477254132102,0.1,-0.5935293743821054,0.1
Margarina,44,-1.4790247011988085,0.1,0.5904094150684477,0.1,-1.9029631111887069,0.1
Mora de Castilla,44,-1.2125755250120644,0.1,1.0523548391210726,0.1,-1.4629649028662843,0.1
Naranja Sweet,35,-2.4743050648068734,0.1,0.6409964042038184,0.1,0.10996419313365331,0.1
Naranja Valencia,35,-2.5105078202919775,0.1,0.4149475228439929,0.1,-1.305790025101151,0.1
Panela redonda morena,44,-2.9702174709030214,0.047548684019787506,0.5966674562302184,0.1,-0.019114127154655453,0.1
Papa Betina,35,-3.111385035538465,0.040477306192514224,1.0047857406911458,0.1,-0.7362708237704242,0.1
Papa capira,44,-3.3043546428061132,0.02726037407722231,0.40536213541093336,0.1,-1.7430047817154875,0.1
Papa criolla limpia,44,-2.6684677971212305,0.09001117284971404,0.023811224861266328,0.1,-0.8707840476206892,0.1
Papa criolla sucia,44,-2.508332774522639,0.1,0.07782716030227729,0.1,-1.059097899467917,0.1
Papa nevada,35,-2.799498474033342,0.07220655612399775,0.5527458970978217,0.1,-0.15392810155325634,0.1
Papa parda pastusa,44,-3.00001227736019,0.045739587879304544,0.7068561527650965,0.1,-1.907198891264511,0.1
Papa suprema,44,-2.9053202573978485,0.05375429714615403,0.6924282198478663,0.1,-2.1585628440505373,0.1
Papa única,44,-3.0652333990892484,0.0417794587954782,0.5717785641782457,0.1,-2.0265374619493417,0.1
Pastas alimenticias,44,-2.374264973711365,0.1,0.37795373568696583,0.1,-0.31595605727011883,0.1
Pechuga de pollo,44,-3.9166079455362275,0.01,0.3411466194802901,0.1,-0.027786593261445544,0.1
Piña gold,44,-1.177901172536277,0.1,1.3695264541263068,0.1,-3.111185501255992,0.1
Piña manzana,44,-2.3809805560117034,0.1,0.5810558654588079,0.1,-1.7518884323488098,0.1
Pollo entero congelado sin vísceras,44,-2.480409121878269,0.1,0.42168432676742124,0.1,-1.0893308787807503,0.1
