alimento_sipsa,n_test,RMSE_dlog,MAPE_dlog,coint_p_type1,coint_p_type2,coint_p_type3
Aguacate papelillo,19,0.0887498206826588,0.858937536488732,0.01,0.1,0.1
Ahuyama,19,0.10482875077534826,4.463510784017042,0.09006454713803308,0.1,0.1
Arracacha amarilla,19,0.06042402979528293,0.9132963685966815,0.1,0.1,0.1
Arroz de primera,19,0.03077830565067125,41.93995661493048,0.02475174589327518,0.1,0.1
Arveja verde en vaina pastusa,19,0.17979708054519275,1.4180136275176993,0.04458830338500159,0.1,0.1
Arveja verde seca importada,19,0.01901561722818568,1.205084546777455,0.020094405420095156,0.1,0.1
Avena en hojuelas,19,0.025960662273296225,1.3191807402634406,0.1,0.1,0.1
Avena molida,19,0.025055357821039258,0.9548960524889403,0.09937708839503831,0.1,0.1
Azúcar morena,19,0.015670157776436554,4.027795588343589,0.1,0.1,0.1
Azúcar sulfitada,19,0.024123087785991603,24.2199102668562,0.1,0.1,0.1
Banano criollo,19,0.056550984294521975,5.133975216375249,0.07795475885835604,0.1,0.1
Bocachico importado congelado,19,0.035657918999832595,3.3024537457846668,0.03386359526249339,0.1,0.1
Café molido,19,0.011094835140302973,2.3743241636243644,0.042526258897578835,0.1,0.1
"Carne de cerdo, costilla",19,0.021331740336286643,1.5257241522355438,0.1,0.1,0.1
"Carne de cerdo, espinazo",19,0.025334250825433998,2.334006807429599,0.04265653909537023,0.1,0.1
"Carne de res, cadera",19,0.015567900469710986,2.4833253689256516,0.1,0.1,0.1
"Carne de res, costilla",19,0.04459231850456972,6.3898115973975695,0.1,0.1,0.1
"Carne de res, falda",19,0.01737526597808293,2.9411543863623892,0.07473160027352362,0.1,0.1
"Carne de res, lomo de brazo",13,0.04718410383218281,0.732149617874439,0.07839305095690463,0.1,0.1
"Carne de res, lomo fino",13,0.017852555017584072,0.7542123748768969,0.1,0.1,0.1
"Carne de res, pecho",19,0.01318296454998669,1.9718389260713391,0.1,0.1,0.1
"Carne de res, punta de anca",19,0.023015336132481412,4.181761981432262,0.042972076187708805,0.1,0.1
Cebolla cabezona blanca bogotana,19,0.20414286506066048,0.8707568436190145,0.1,0.1,0.1
Cebolla cabezona blanca pastusa,19,0.2375988412167755,0.8774075845557169,0.1,0.1,0.1
Cebolla cabezona roja importada,12,0.24540554464840061,1.9935416736682783,0.03134989631097322,0.1,0.1
Curuba,19,0.052139811292046125,5.376367030684207,0.1,0.1,0.1
Fríjol verde cargamanto,19,0.0627342282265949,1.027772276176762,0.064612983695397,0.1,0.1
Habichuela,19,0.26051036352939455,1.6790357403896978,0.1,0.1,0.1
Harina de trigo,19,0.01674254989983407,4.823287178318206,0.1,0.1,0.1
Harina precocida de maíz,19,0.013868449708753599,3.558607042527245,0.1,0.1,0.1
Huevo blanco extra,12,0.010627149114816537,0.25384490238074153,0.027226374037131976,0.1,0.1
Huevo rojo A,19,0.014043093477320284,8.762453999521867,0.1,0.1,0.1
Huevo rojo AA,19,0.015082006002026202,10.95804590905031,0.044193174260361,0.1,0.1
Huevo rojo extra,15,0.01622670944356327,19.55844130442513,0.1,0.1,0.1
Leche en polvo,19,0.012829520490287823,1.537765993985632,0.1,0.1,0.1
Lechuga Batavia,19,0.15007329601125852,1.9204029744524806,0.07696825438831016,0.1,0.1
Lenteja importada,19,0.05030498270477162,2.489633147501316,0.1,0.1,0.1
Limón Tahití,19,0.10031859055147657,2.4396632795846727,0.023224221673956717,0.1,0.1
Lomitos de atún en lata,19,0.030157637191587365,14.071802423361532,0.039248106564773046,0.1,0.1
Lulo,19,0.1139570127352633,0.7464040608217012,0.1,0.1,0.1
Mango común,12,0.15670223517826876,1.477617748393318,0.01,0.1,0.1
Manzana roja importada,19,0.032008672279088095,6.4497412789258295,0.058812171613860695,0.1,0.1
Manzana royal gala importada,19,0.03103853630408137,4.1398653676547115,0.04184453604403149,0.1,0.1
Manzana verde importada,19,0.03337962939077151,8.985012741125974,0.05710597261156318,0.1,0.1
Maracuyá,19,0.15723550979532777,1.9828219700160274,0.0627561926772781,0.1,0.1
Margarina,19,0.012027898629102477,28.681465573319823,0.1,0.1,0.1
Mora de Castilla,19,0.1220379016060427,0.7653775097860616,0.1,0.1,0.1
Naranja Sweet,16,0.1216034261745414,1.8031303839366528,0.1,0.1,0.1
Naranja Valencia,16,0.1276685904872543,1.5353324875894157,0.1,0.1,0.1
Panela redonda morena,19,0.07047062321954772,31.807122578640296,0.047548684019787506,0.1,0.1
Papa Betina,16,0.14674779049275272,3.4639917327351295,0.040477306192514224,0.1,0.1
Papa capira,19,0.10386209492719825,3.0302148838717873,0.02726037407722231,0.1,0.1
Papa criolla limpia,19,0.13652001329994715,1.80139589240812,0.09001117284971404,0.1,0.1
Papa criolla sucia,19,0.13650897995468103,1.7380488332511863,0.1,0.1,0.1
