alimento_sipsa,n_test,p_star,q_star,RMSE_dlog,MAPE_dlog,coint_p_type1,coint_p_type2,coint_p_type3
Aguacate papelillo,19,1,0,0.07521060952518069,0.72415127386553,0.01,0.1,0.1
Ahuyama,19,2,2,0.10846757417259684,8.948933634118923,0.09006454713803308,0.1,0.1
Arracacha amarilla,19,1,0,0.03154382383670718,0.4519859937365321,0.1,0.1,0.1
Arroz de primera,19,1,1,0.020256341155274974,13.75466580560264,0.02475174589327518,0.1,0.1
Arveja verde en vaina pastusa,19,0,3,0.2068748952680338,2.868551294190691,0.04458830338500159,0.1,0.1
Arveja verde seca importada,19,1,6,0.0165689220912815,0.9385537838463919,0.020094405420095156,0.1,0.1
Avena en hojuelas,19,0,0,0.02596066227329623,1.3191807402634395,0.1,0.1,0.1
Avena molida,19,0,0,0.025055357821039258,0.9548960524889428,0.09937708839503831,0.1,0.1
Azúcar morena,19,1,0,0.015194424689784785,3.3425379432607403,0.1,0.1,0.1
Azúcar sulfitada,19,1,0,0.02096522084565768,15.364699793392619,0.1,0.1,0.1
Banano criollo,19,0,0,0.05655098429452198,5.133975216375249,0.07795475885835604,0.1,0.1
Bocachico importado congelado,19,1,0,0.03284689577540696,2.2774753930279954,0.03386359526249339,0.1,0.1
Café molido,19,0,1,0.00982243557028905,1.9870053618059897,0.042526258897578835,0.1,0.1
"Carne de cerdo, costilla",19,0,0,0.021331740336286646,1.5257241522355445,0.1,0.1,0.1
"Carne de cerdo, espinazo",19,0,0,0.025334250825433995,2.3340068074295988,0.04265653909537023,0.1,0.1
"Carne de res, cadera",19,1,0,0.014464127997077102,1.7104406526066438,0.1,0.1,0.1
"Carne de res, costilla",19,0,0,0.044592318504569725,6.389811597397571,0.1,0.1,0.1
"Carne de res, falda",19,1,0,0.015596534761404768,2.1624258812265404,0.07473160027352362,0.1,0.1
"Carne de res, lomo de brazo",13,6,3,0.15490799513984985,6.888181118843771,0.07839305095690463,0.1,0.1
"Carne de res, lomo fino",13,6,3,0.1022879316175578,5.993537894215827,0.1,0.1,0.1
"Carne de res, pecho",19,1,0,0.01268637593081609,1.4321939460059303,0.1,0.1,0.1
"Carne de res, punta de anca",19,0,0,0.02301533613248141,4.1817619814322615,0.042972076187708805,0.1,0.1
Cebolla cabezona blanca bogotana,19,4,0,0.2078542667772419,0.7947632884999938,0.1,0.1,0.1
Cebolla cabezona blanca pastusa,19,4,4,0.23467526060549534,1.2555095673250518,0.1,0.1,0.1
Cebolla cabezona roja importada,12,6,0,0.513665875449876,4.361367775733672,0.03134989631097322,0.1,0.1
Curuba,19,0,0,0.05213981129204613,5.376367030684207,0.1,0.1,0.1
Fríjol verde cargamanto,19,0,0,0.0627342282265949,1.0277722761767618,0.064612983695397,0.1,0.1
Habichuela,19,4,4,0.30429352718175307,4.5114560814358295,0.1,0.1,0.1
Harina de trigo,19,0,0,0.01674254989983409,4.823287178318216,0.1,0.1,0.1
Harina precocida de maíz,19,1,0,0.01097542104775272,3.3604662749786414,0.1,0.1,0.1
Huevo blanco extra,12,6,1,0.037147973913726005,2.344031387593412,0.027226374037131976,0.1,0.1
Huevo rojo A,19,0,0,0.014043093477320282,8.762453999521869,0.1,0.1,0.1
Huevo rojo AA,19,0,0,0.015082006002026195,10.958045909050304,0.044193174260361,0.1,0.1
Huevo rojo extra,15,6,6,0.04529083037585497,52.1648452853563,0.1,0.1,0.1
Leche en polvo,19,0,0,0.012829520490287821,1.5377659939856314,0.1,0.1,0.1
Lechuga Batavia,19,4,3,0.27263494210152867,8.542808940536325,0.07696825438831016,0.1,0.1
Lenteja importada,19,1,0,0.04063187120824372,2.1134681998282376,0.1,0.1,0.1
Limón Tahití,19,0,0,0.10031859055147657,2.4396632795846727,0.023224221673956717,0.1,0.1
Lomitos de atún en lata,19,0,0,0.030157637191587375,14.071802423361545,0.039248106564773046,0.1,0.1
Lulo,19,0,0,0.11395701273526328,0.7464040608217014,0.1,0.1,0.1
Mango común,12,6,0,0.15797087694808476,1.1401270342653234,0.01,0.1,0.1
Manzana roja importada,19,1,0,0.03143159355460571,6.648419944857054,0.058812171613860695,0.1,0.1
Manzana royal gala importada,19,0,0,0.031038536304081377,4.139865367654717,0.04184453604403149,0.1,0.1
Manzana verde importada,19,1,0,0.034578311562283824,10.111077524488884,0.05710597261156318,0.1,0.1
Maracuyá,19,3,4,0.24565905488817452,3.3903085702247595,0.0627561926772781,0.1,0.1
Margarina,19,1,0,0.009852668385070769,28.92032460347493,0.1,0.1,0.1
Mora de Castilla,19,0,2,0.1709900781102472,1.5601236810909689,0.1,0.1,0.1
