adf_type,test_stat,cv_1pct,cv_5pct,cv_10pct,cod_mun,item_var,item,variable,n_obs,sa_failed
drift,-1.361404579354677,-3.51,-2.89,-2.58,76001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
trend,-0.5731683222052912,-4.04,-3.45,-3.15,76001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.7918888477945254,-3.51,-2.89,-2.58,76001,alimento_sipsa,Cebolla cabezona blanca bogotana,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.6596295889398913,-4.04,-3.45,-3.15,76001,alimento_sipsa,Cebolla cabezona blanca bogotana,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.58275653298412,-3.51,-2.89,-2.58,76001,alimento_sipsa,Papa capira,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.486795104323453,-4.04,-3.45,-3.15,76001,alimento_sipsa,Papa capira,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.471622149707828,-3.51,-2.89,-2.58,76001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.4956580744761159,-4.04,-3.45,-3.15,76001,alimento_sipsa,Plátano hartón verde,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.309613973585044,-3.51,-2.89,-2.58,76001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.3358326668925393,-4.04,-3.45,-3.15,76001,alimento_sipsa,Tomate larga vida,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.4275337396674044,-3.51,-2.89,-2.58,76001,alimento_sipsa,Yuca ICA,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.6593259094198798,-4.04,-3.45,-3.15,76001,alimento_sipsa,Yuca ICA,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.208289704278502,-3.51,-2.89,-2.58,76001,alimento_sipsa,Zanahoria bogotana,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.4189489369746586,-4.04,-3.45,-3.15,76001,alimento_sipsa,Zanahoria bogotana,log(precio_sipsa)_SA_X13,63,FALSE
drift,-1.3496273816042814,-3.51,-2.89,-2.58,11001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
trend,-1.0099850365007537,-4.04,-3.45,-3.15,11001,alimento_sipsa,Arroz de primera,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.8749062255388327,-3.51,-2.89,-2.58,11001,alimento_sipsa,Cebolla cabezona blanca,log(precio_sipsa)_SA_X13,63,FALSE
trend,-2.723201744889457,-4.04,-3.45,-3.15,11001,alimento_sipsa,Cebolla cabezona blanca,log(precio_sipsa)_SA_X13,63,FALSE
drift,-2.299655591563697,-3.51,-2.89,-2.58,11001,alimento_sipsa,Papa R-12 negra,log(precio_sipsa)_SA_X13,63,FALSE
