articulo_ipc,alimento_sipsa,cod_mun,city,type,lag,EG,p.value,d,n_obs,ic_used,adf_type,ic_lag,ic_value,aic,bic,sa_failed
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 1,1,-2.850183596810497,0.059224053791537196,0,63,-370.64017079757264,trend,1,-370.64017079757264,-404.4141526243456,-370.64017079757264,FALSE
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 2,1,-0.13345475728398523,0.1,0,63,-370.64017079757264,trend,1,-370.64017079757264,-404.4141526243456,-370.64017079757264,FALSE
ARROZ PARA SECO,Arroz de primera,05001,Medellín,type 3,1,-0.10910234779148492,0.1,0,63,-370.64017079757264,trend,1,-370.64017079757264,-404.4141526243456,-370.64017079757264,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 1,1,-2.391543766207235,0.1,0,63,-368.1763914419544,trend,1,-368.1763914419544,-401.9503732687274,-368.1763914419544,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 2,1,-0.21181147527335337,0.1,0,63,-368.1763914419544,trend,1,-368.1763914419544,-401.9503732687274,-368.1763914419544,FALSE
ARROZ PARA SECO,Arroz de primera,11001,Bogotá,type 3,1,0.3567617722150388,0.1,0,63,-368.1763914419544,trend,1,-368.1763914419544,-401.9503732687274,-368.1763914419544,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 1,1,-4.331036866843463,0.01,0,63,-385.77589111015305,trend,1,-385.77589111015305,-419.549872936926,-385.77589111015305,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 2,1,-0.14094713083285026,0.1,0,63,-385.77589111015305,trend,1,-385.77589111015305,-419.549872936926,-385.77589111015305,FALSE
ARROZ PARA SECO,Arroz de primera,76001,Cali,type 3,1,-0.5120737731983955,0.1,0,63,-385.77589111015305,trend,1,-385.77589111015305,-419.549872936926,-385.77589111015305,FALSE
CEBOLLA CABEZONA,Cebolla cabezona blanca,05001,Medellín,type 1,1,-2.4179191887065596,0.1,0,63,-190.33932630389245,trend,1,-190.33932630389245,-224.11330813066542,-190.33932630389245,FALSE
