demo_group,sex,ciudad,fecha,n_nutrientes,n_cumple,pct_cumple
1 a 3 años,0,BOGOTA,1999-01-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,1999-02-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,1999-03-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,1999-04-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,1999-05-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,1999-06-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-07-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-08-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-09-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-10-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-11-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,1999-12-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-01-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-02-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-03-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-04-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-05-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-06-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-07-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-08-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-09-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-10-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-11-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2000-12-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-01-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-02-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,2001-03-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-04-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-05-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-06-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-07-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-08-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-09-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-10-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-11-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2001-12-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-01-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-02-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-03-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-04-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-05-01,7,5,71.42857142857143
1 a 3 años,0,BOGOTA,2002-06-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,2002-07-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,2002-08-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,2002-09-01,7,6,85.71428571428571
1 a 3 años,0,BOGOTA,2002-10-01,7,6,85.71428571428571
